Pubmed_id	Year	Title	Key_words	Cite_by
33534778	2021	MiR-141-3p promotes mitochondrial dysfunction in ovariectomy-induced sarcopenia via targeting Fkbp5 and Fibin.	['microRNA', 'mitochondria', 'myogenesis', 'obesity', 'sarcopenia']	2
33516190	2021	Circulating MicroRNA-486 and MicroRNA-146a serve as potential biomarkers of sarcopenia in the older adults.	['Aging', 'Cytokine', 'Sarcopenia', 'microRNA']	7
33293908	2020	The Effect of MicroRNA-Mediated Exercise on Delaying Sarcopenia in Elderly Individuals.	['aerobic exercise', 'aging', 'microRNAs', 'resistance exercise', 'sarcopenia']	0
33106837	2020	[Regulatory roles of microRNAs in sarcopenia and exercise intervention].	[]	0
33023202	2020	Nutrition and microRNAs: Novel Insights to Fight Sarcopenia.	['TNF', 'ageing', 'autophagy', 'fructose', 'hormesis', 'inflammation', 'nutrition', 'oxidative stress', 'skeletal muscle', 'uric acid', 'vitagene']	7
33023021	2020	Circulating Biomarkers of Accelerated Sarcopenia in Respiratory Diseases.	['CAF22', 'COPD', 'Dkk-3', 'asthma', 'miRs', 'sarcopenia', 'tuberculosis']	7
32937893	2020	Regulation of microRNAs in Satellite Cell Renewal, Muscle Function, Sarcopenia and the Role of Exercise.	['aging', 'exercise', 'microRNA', 'myogenesis', 'sarcopenia', 'satellite cells']	13
32549041	2020	MicroRNAs in Sarcopenia: A Systematic Review.	['microRNA', 'myoblast', 'myocyte', 'myotube', 'sarcopenia', 'systematic review']	11
32281300	2020	MicroRNA regulatory networks in the pathogenesis of sarcopenia.	['Sarcopenia', 'microRNAs', 'pathogenesis', 'treatment']	11
32226296	2020	Inflammation-dependent downregulation of miR-532-3p mediates apoptotic signaling in human sarcopenia through targeting 	['BAK1', 'NFKB1', 'TLR4', 'miR-532-3p', 'microRNA', 'sarcopenia']	1
32202113	2020	Protein Nutritional Support: The Classical and Potential New Mechanisms in the Prevention and Therapy of Sarcopenia.	['autophagy', 'miRNA', 'microbiota', 'oxidative stress', 'protein nutritional support', 'sarcopenia', 'ubiquitin−proteasome system']	3
32194634	2020	Circulating MicroRNAs in Plasma Decrease in Response to Sarcopenia in the Elderly.	['biomarker', 'circulating microRNAs', 'elderly', 'plasma', 'sarcopenia']	11
31979011	2020	Expression Patterns of Muscle-Specific miR-133b and miR-206 Correlate with Nutritional Status and Sarcopenia.	['aging', 'miR-133b', 'miR-206', 'muscle wasting', 'myomiRs', 'nutritional status', 'sarcopenia']	15
30408612	2019	Bone and muscle specific circulating microRNAs in postmenopausal women based on osteoporosis and sarcopenia status.	['MicroRNA', 'Osteoporosis', 'Postmenopausal women', 'Sarcopenia']	13
29484416	2018	Prognostic impact of sarcopenia and its correlation with circulating miR-21 in colorectal cancer patients.	[]	17
29301558	2018	Leucine and ACE inhibitors as therapies for sarcopenia (LACE trial): study protocol for a randomised controlled trial.	['Leucine', 'Older people', 'Perindopril', 'Physical function', 'Quality of life', 'Randomised controlled trial', 'Sarcopenia']	12
30775515	2017	Molecular mechanisms and therapeutic interventions in sarcopenia.	['Aging', 'Mechanisms', 'Sarcopenia', 'Skeletal', 'Therapy']	9
28232647	2017	[Molecular mechanism maintaining muscle satellite cells and the roles in sarcopenia.]	[]	3
27382188	2016	MicroRNA-Regulated Proinflammatory Cytokines in Sarcopenia.	[]	22
26913161	2015	Molecular and Cellular Mechanisms of Muscle Aging and Sarcopenia and Effects of Electrical Stimulation in Seniors.	['IGF-1', 'Sarcopenia', 'electrical stimulation', 'miRNA', 'muscle atrophy', 'satellite cells']	41
26342566	2015	microRNAs: Modulators of the underlying pathophysiology of sarcopenia?	['Ageing', 'Sarcopenia', 'Skeletal muscle', 'microRNA']	28
